current_image,is_repeat,trial_index,is_blank_trial,is_new_run,run_num,all_blanks_list,practice.thisRepN,practice.thisTrialN,practice.thisN,practice.thisIndex,loop_all_images.thisRepN,loop_all_images.thisTrialN,loop_all_images.thisN,loop_all_images.thisIndex,thisRow.t,notes,set_up.started,set_up.stopped,practice_continue.started,key_resp_6.started,text_6.started,practice_continue.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,testing_continue.started,key_resp_7.started,text_7.started,testing_continue.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,waiting_fmri.started,key_resp_2.started,text_3.started,waiting_fmri.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,set_skips_and_correct_key.started,set_skips_and_correct_key.stopped,trial.started,polygon.started,all_keys_pressed.started,image.started,press_if_repeat.started,image.stopped,press_if_repeat.stopped,polygon.stopped,all_keys_pressed.stopped,trial.stopped,press_if_repeat.keys,press_if_repeat.corr,all_keys_pressed.keys,blank_trial.started,blank_trial.stopped,blank_trial_testing_keys.keys,run_wait2_2.started,run_wait2_2.stopped,key_resp_5.keys,waiting_fmri_2.started,waiting_fmri_2.stopped,key_resp_4.keys,blank_trial_testing_keys.started,polygon_2.started,blank_trial_testing_keys.stopped,polygon_2.stopped,press_if_repeat.rt,press_if_repeat.duration,blank_trial_testing_keys.rt,blank_trial_testing_keys.duration,all_keys_pressed.rt,all_keys_pressed.duration,key_resp_5.started,text_5.started,participant,session,starting_run,,date,expName,psychopyVersion,frameRate,expStart,
images/image_471_seed_1.png,0,35,0,0,0,"[9, 19, 29, 39, 49, 59, 68, 69, 70, 71]",,,,,0,35,35,35,197.54788862499936,,,,,,,,,,,,,,,,,,,,,,,,,197.53830051799923,197.5383930809994,197.53840100199977,197.54788862499936,197.54788862499936,198.54429413699927,198.54429413699927,201.546994024,201.546994024,201.546994024,201.546994024,201.52998420199947,1,1,None,201.5306885179998,201.5307339609999,None,201.53084653599944,201.5386617819995,None,201.53875628399965,201.53878120199988,None,,,,,0.2612698699995235,None,,,,,,,1,001,0,,2024-04-12_14h36.02.204,replicate_nsd,2023.2.3,60.00090889386956,2024-04-12 14h36.21.687993 -0400,
images/image_264_seed_1.png,0,36,0,0,0,"[9, 19, 29, 39, 49, 59, 68, 69, 70, 71]",,,,,0,36,36,36,201.546994024,,,,,,,,,,,,,,,,,,,,,,,,,201.53903711799921,201.53913101999933,201.5391392019992,201.546994024,201.546994024,202.54444880099982,202.54444880099982,205.54790913299985,205.54790913299985,205.54790913299985,205.54790913299985,205.53009184799976,1,1,None,205.53079474399965,205.530843001,None,205.53095496499918,205.5384790169992,None,205.53857168799914,205.53859677299988,None,,,,,0.3971806409999772,None,,,,,,,1,001,0,,2024-04-12_14h36.02.204,replicate_nsd,2023.2.3,60.00090889386956,2024-04-12 14h36.21.687993 -0400,
images/image_413_seed_1.png,0,37,0,0,0,"[9, 19, 29, 39, 49, 59, 68, 69, 70, 71]",,,,,0,37,37,37,205.54790913299985,,,,,,,,,,,,,,,,,,,,,,,,,205.53885170799913,205.5389458059999,205.53895373699925,205.54790913299985,205.54790913299985,206.5444006609996,206.5444006609996,209.54703189599968,209.54703189599968,209.54703189599968,209.54703189599968,209.53105738399972,1,1,['1'],209.5319625029997,209.5320089019997,None,209.53211941899917,209.53995761999977,None,209.5400515049996,209.54007756099963,None,,,,,2.9571686469998895,None,,,[0.0416595110000344],[None],,,1,001,0,,2024-04-12_14h36.02.204,replicate_nsd,2023.2.3,60.00090889386956,2024-04-12 14h36.21.687993 -0400,
images/image_608_seed_1.png,1,38,0,0,0,"[9, 19, 29, 39, 49, 59, 68, 69, 70, 71]",,,,,0,38,38,38,209.54703189599968,,,,,,,,,,,,,,,,,,,,,,,,,209.54033295199952,209.54042833699987,209.54043654899942,209.54703189599968,209.54703189599968,210.5443569909994,210.5443569909994,213.5470432129996,213.5470432129996,213.5470432129996,213.5470432129996,213.53024263899988,1,0,None,213.53091682899958,213.53096195499984,None,213.53106958699937,213.53877086599914,None,213.53886450699974,213.538889681,None,,,,,1.5651869110006373,None,,,,,,,1,001,0,,2024-04-12_14h36.02.204,replicate_nsd,2023.2.3,60.00090889386956,2024-04-12 14h36.21.687993 -0400,
images/blank.jpg,0,39,1,0,0,"[9, 19, 29, 39, 49, 59, 68, 69, 70, 71]",,,,,0,39,39,39,213.5470432129996,,,,,,,,,,,,,,,,,,,,,,,,,213.53914648599948,213.53924134099998,213.5392494029993,,,,,,,,,213.5441789639999,None,0,None,213.54447511699982,217.5304193259999,['1'],217.5308695369995,217.53880105899952,None,217.53889528999935,217.5389204109997,None,213.5470432129996,213.5470432129996,217.54795393399945,217.54795393399945,,,[3.2185385519997],[None],,,,,1,001,0,,2024-04-12_14h36.02.204,replicate_nsd,2023.2.3,60.00090889386956,2024-04-12 14h36.21.687993 -0400,
images/image_363_seed_1.png,0,40,0,0,0,"[9, 19, 29, 39, 49, 59, 68, 69, 70, 71]",,,,,0,40,40,40,217.54795393399945,,,,,,,,,,,,,,,,,,,,,,,,,217.5391769199996,217.53927545999977,217.53928370199992,217.54795393399945,217.54795393399945,218.54730233499959,218.54730233499959,221.54424397299954,221.54424397299954,221.54424397299954,221.54424397299954,221.530474917,1,1,None,221.53117490399927,221.531221964,None,221.53133338099997,221.53139855799964,None,221.5315104929996,221.53154756999993,None,,,,,2.6743664830000853,None,,,,,,,1,001,0,,2024-04-12_14h36.02.204,replicate_nsd,2023.2.3,60.00090889386956,2024-04-12 14h36.21.687993 -0400,
images/image_267_seed_1.png,0,41,0,0,0,"[9, 19, 29, 39, 49, 59, 68, 69, 70, 71]",,,,,0,41,41,41,221.54424397299954,,,,,,,,,,,,,,,,,,,,,,,,,221.53192567299993,221.532064299,221.53207676999955,221.54424397299954,221.54424397299954,222.5450061399997,222.5450061399997,225.54765881999992,225.54765881999992,225.54765881999992,225.54765881999992,225.53055074499935,1,1,None,225.53126001499913,225.53130772999975,None,225.531441739,225.53925584699937,None,225.5393513149993,225.5393762169997,None,,,,,1.0286845939999694,None,,,,,,,1,001,0,,2024-04-12_14h36.02.204,replicate_nsd,2023.2.3,60.00090889386956,2024-04-12 14h36.21.687993 -0400,
images/image_278_seed_1.png,0,42,0,0,0,"[9, 19, 29, 39, 49, 59, 68, 69, 70, 71]",,,,,0,42,42,42,225.54765881999992,,,,,,,,,,,,,,,,,,,,,,,,,225.53963682299946,225.53973348099953,225.53974179599936,225.54765881999992,225.54765881999992,226.54498685599992,226.54498685599992,229.5481439389996,229.5481439389996,229.5481439389996,229.5481439389996,229.53080602499995,1,1,None,229.531509464,229.53155573599997,None,229.53166853399944,229.53921889499998,None,229.53931196699978,229.53933792099997,None,,,,,0.8287004699996032,None,,,,,,,1,001,0,,2024-04-12_14h36.02.204,replicate_nsd,2023.2.3,60.00090889386956,2024-04-12 14h36.21.687993 -0400,
images/image_633_seed_1.png,0,43,0,0,0,"[9, 19, 29, 39, 49, 59, 68, 69, 70, 71]",,,,,0,43,43,43,229.5481439389996,,,,,,,,,,,,,,,,,,,,,,,,,229.5395944389993,229.53968866599917,229.53969673899974,229.5481439389996,229.5481439389996,230.54500634099986,230.54500634099986,233.5483510289996,233.5483510289996,233.5483510289996,233.5483510289996,233.53077172699977,1,1,None,233.53150953299973,233.5315548159997,None,233.53166612199948,233.53936954299934,None,233.53946183399967,233.53948719399978,None,,,,,0.4286817929996687,None,,,,,,,1,001,0,,2024-04-12_14h36.02.204,replicate_nsd,2023.2.3,60.00090889386956,2024-04-12 14h36.21.687993 -0400,
images/image_609_seed_1.png,0,44,0,0,0,"[9, 19, 29, 39, 49, 59, 68, 69, 70, 71]",,,,,0,44,44,44,233.5483510289996,,,,,,,,,,,,,,,,,,,,,,,,,233.53974379599913,233.53983770599916,233.53984546399988,233.5483510289996,233.5483510289996,234.5465577719997,234.5465577719997,237.54798626699994,237.54798626699994,237.54798626699994,237.54798626699994,237.53079853099916,1,1,None,237.5315061929996,237.5315516109995,None,237.53166537599918,237.53924390199973,None,237.5393387059994,237.5393642019999,None,,,,,0.30700286800038157,None,,,,,,,1,001,0,,2024-04-12_14h36.02.204,replicate_nsd,2023.2.3,60.00090889386956,2024-04-12 14h36.21.687993 -0400,
images/image_403_seed_1.png,0,45,0,0,0,"[9, 19, 29, 39, 49, 59, 68, 69, 70, 71]",,,,,0,45,45,45,237.54798626699994,,,,,,,,,,,,,,,,,,,,,,,,,237.53962153499924,237.53971598299995,237.53972431900002,237.54798626699994,237.54798626699994,238.54498508599954,238.54498508599954,241.548122401,241.548122401,241.548122401,241.548122401,241.53094707799937,1,1,None,241.53162370299924,241.53166963499916,None,241.53178180399937,241.53970736799965,None,241.5398013009999,241.5398265519998,None,,,,,0.7005790490002255,None,,,,,,,1,001,0,,2024-04-12_14h36.02.204,replicate_nsd,2023.2.3,60.00090889386956,2024-04-12 14h36.21.687993 -0400,
images/image_566_seed_1.png,0,46,0,0,0,"[9, 19, 29, 39, 49, 59, 68, 69, 70, 71]",,,,,0,46,46,46,241.548122401,,,,,,,,,,,,,,,,,,,,,,,,,241.54007977499987,241.5401739279996,241.5401818219998,241.548122401,241.548122401,242.54567078699984,242.54567078699984,245.54834757299977,245.54834757299977,245.54834757299977,245.54834757299977,245.53090497199992,1,1,None,245.53158032199917,245.53162581299966,None,245.53173628699915,245.53936396399968,None,245.5394578989999,245.5394837269996,None,,,,,2.3959103880006296,None,,,,,,,1,001,0,,2024-04-12_14h36.02.204,replicate_nsd,2023.2.3,60.00090889386956,2024-04-12 14h36.21.687993 -0400,
images/image_679_seed_1.png,0,47,0,0,0,"[9, 19, 29, 39, 49, 59, 68, 69, 70, 71]",,,,,0,47,47,47,245.54834757299977,,,,,,,,,,,,,,,,,,,,,,,,,245.5397422119995,245.53983857599997,245.53984707899963,245.54834757299977,245.54834757299977,246.545664407,246.545664407,249.54485848699915,249.54485848699915,249.54485848699915,249.54485848699915,249.53001827299977,1,1,None,249.53039429399996,249.53041562199996,None,249.530465455,249.5355493119996,None,249.53562087999944,249.53563886199936,None,,,,,0.6118956919999619,None,,,,,,,1,001,0,,2024-04-12_14h36.02.204,replicate_nsd,2023.2.3,60.00090889386956,2024-04-12 14h36.21.687993 -0400,
images/image_29_seed_1.png,0,48,0,0,0,"[9, 19, 29, 39, 49, 59, 68, 69, 70, 71]",,,,,0,48,48,48,249.54485848699915,,,,,,,,,,,,,,,,,,,,,,,,,249.5358240609994,249.53589886499958,249.53590462399916,249.54485848699915,249.54485848699915,250.54570065999997,250.54570065999997,253.54809778399976,253.54809778399976,253.54809778399976,253.54809778399976,253.53132391599956,1,1,None,253.53200464199927,253.53205051499936,None,253.53216177799914,253.5396589789998,None,253.53975239800002,253.53977725200002,None,,,,,0.49198863900073775,None,,,,,,,1,001,0,,2024-04-12_14h36.02.204,replicate_nsd,2023.2.3,60.00090889386956,2024-04-12 14h36.21.687993 -0400,
images/blank.jpg,0,49,1,0,0,"[9, 19, 29, 39, 49, 59, 68, 69, 70, 71]",,,,,0,49,49,49,253.54809778399976,,,,,,,,,,,,,,,,,,,,,,,,,253.54003191999982,253.54012373399928,253.5401320709998,,,,,,,,,253.54525901399938,None,0,None,253.5455609669998,257.53134372099976,None,257.531560937,257.5396044469999,None,257.539701058,257.53972717599936,None,253.54809778399976,253.54809778399976,257.55029193099926,257.55029193099926,,,,,,,,,1,001,0,,2024-04-12_14h36.02.204,replicate_nsd,2023.2.3,60.00090889386956,2024-04-12 14h36.21.687993 -0400,
images/image_7_seed_1.png,0,50,0,0,0,"[9, 19, 29, 39, 49, 59, 68, 69, 70, 71]",,,,,0,50,50,50,257.55029193099926,,,,,,,,,,,,,,,,,,,,,,,,,257.53998219499954,257.5400823639993,257.5400905329998,257.55029193099926,257.55029193099926,258.5458447869996,258.5458447869996,261.54521444299917,261.54521444299917,261.54521444299917,261.54521444299917,261.53141542999947,1,1,None,261.53216621999945,261.53221428599954,None,261.5323267579997,261.53239243199914,None,261.53250590399966,261.5325420979998,None,,,,,1.9477021430002424,None,,,,,,,1,001,0,,2024-04-12_14h36.02.204,replicate_nsd,2023.2.3,60.00090889386956,2024-04-12 14h36.21.687993 -0400,
images/image_357_seed_1.png,0,51,0,0,0,"[9, 19, 29, 39, 49, 59, 68, 69, 70, 71]",,,,,0,51,51,51,261.54521444299917,,,,,,,,,,,,,,,,,,,,,,,,,261.5329193559992,261.53305835099945,261.5330711889992,261.54521444299917,261.54521444299917,262.5461198589992,262.5461198589992,265.55096003499966,265.55096003499966,265.55096003499966,265.55096003499966,265.5315982719994,1,1,None,265.5323318309993,265.5323775699999,None,265.53248885299945,265.54018915599954,None,265.54028368999934,265.5403080919996,None,,,,,2.3714383429996815,None,,,,,,,1,001,0,,2024-04-12_14h36.02.204,replicate_nsd,2023.2.3,60.00090889386956,2024-04-12 14h36.21.687993 -0400,
images/image_202_seed_1.png,0,52,0,0,0,"[9, 19, 29, 39, 49, 59, 68, 69, 70, 71]",,,,,0,52,52,52,265.55096003499966,,,,,,,,,,,,,,,,,,,,,,,,,265.5405634889994,265.5406544819998,265.54066226599934,265.55096003499966,265.55096003499966,266.5460780029998,266.5460780029998,269.54959832499935,269.54959832499935,269.54959832499935,269.54959832499935,269.5316268229999,1,1,None,269.53233164499943,269.5323778229995,None,269.532489749,269.5400037829995,None,269.54009537,269.5401205949993,None,,,,,0.7474702819999948,None,,,,,,,1,001,0,,2024-04-12_14h36.02.204,replicate_nsd,2023.2.3,60.00090889386956,2024-04-12 14h36.21.687993 -0400,
images/image_653_seed_1.png,0,53,0,0,0,"[9, 19, 29, 39, 49, 59, 68, 69, 70, 71]",,,,,0,53,53,53,269.54959832499935,,,,,,,,,,,,,,,,,,,,,,,,,269.54037487200003,269.54046673299945,269.54047485699994,269.54959832499935,269.54959832499935,270.5460835449994,270.5460835449994,273.55016895899917,273.55016895899917,273.55016895899917,273.55016895899917,273.5320236179996,1,1,None,273.53272132299935,273.5327670879997,None,273.53287914299926,273.54073136399984,None,273.5408244529999,273.5408494839994,None,,,,,0.1074707629995828,None,,,,,,,1,001,0,,2024-04-12_14h36.02.204,replicate_nsd,2023.2.3,60.00090889386956,2024-04-12 14h36.21.687993 -0400,
images/image_56_seed_1.png,0,54,0,0,0,"[9, 19, 29, 39, 49, 59, 68, 69, 70, 71]",,,,,0,54,54,54,273.55016895899917,,,,,,,,,,,,,,,,,,,,,,,,,273.5411035339994,273.5411948809997,273.5412027549992,273.55016895899917,273.55016895899917,274.54645113699917,274.54645113699917,277.5507089109997,277.5507089109997,277.5507089109997,277.5507089109997,277.53205070199965,None,0,"['1', '1']",277.53276205399925,277.5328066939992,None,277.53291749599975,277.5404473409999,None,277.5405406379996,277.54056556999967,None,,,,,,,,,"[0.6715304889994513, 1.8313706230001117]","[None, None]",,,1,001,0,,2024-04-12_14h36.02.204,replicate_nsd,2023.2.3,60.00090889386956,2024-04-12 14h36.21.687993 -0400,
images/image_95_seed_1.png,0,55,0,0,0,"[9, 19, 29, 39, 49, 59, 68, 69, 70, 71]",,,,,0,55,55,55,277.5507089109997,,,,,,,,,,,,,,,,,,,,,,,,,277.54081956999926,277.5409109659995,277.5409189059992,277.5507089109997,277.5507089109997,278.54862849799974,278.54862849799974,281.55088323699965,281.55088323699965,281.55088323699965,281.55088323699965,281.53226036699925,1,1,None,281.53317700499974,281.5332220699993,None,281.5333330479998,281.54141867,None,281.5415111049997,281.5415356699996,None,,,,,2.425061607000316,None,,,,,,,1,001,0,,2024-04-12_14h36.02.204,replicate_nsd,2023.2.3,60.00090889386956,2024-04-12 14h36.21.687993 -0400,
images/image_614_seed_1.png,0,56,0,0,0,"[9, 19, 29, 39, 49, 59, 68, 69, 70, 71]",,,,,0,56,56,56,281.55088323699965,,,,,,,,,,,,,,,,,,,,,,,,,281.5417944419996,281.5418853209994,281.5418932069997,281.55088323699965,281.55088323699965,282.54650598599983,282.54650598599983,285.55068177499925,285.55068177499925,285.55068177499925,285.55068177499925,285.53219030199944,1,1,None,285.5329564619997,285.5330058469999,None,285.5331305969994,285.54063078799936,None,285.54072190399984,285.54074706899974,None,,,,,0.6670205620002889,None,,,,,,,1,001,0,,2024-04-12_14h36.02.204,replicate_nsd,2023.2.3,60.00090889386956,2024-04-12 14h36.21.687993 -0400,
images/image_42_seed_1.png,0,57,0,0,0,"[9, 19, 29, 39, 49, 59, 68, 69, 70, 71]",,,,,0,57,57,57,285.55068177499925,,,,,,,,,,,,,,,,,,,,,,,,,285.5409951619995,285.5410851529996,285.5410931639999,285.55068177499925,285.55068177499925,286.5465056799994,286.5465056799994,289.5513102219993,289.5513102219993,289.5513102219993,289.5513102219993,289.53271401099937,1,1,None,289.533415203,289.53346127699933,None,289.5335710499994,289.5413870909997,None,289.54147973199997,289.5415049639996,None,,,,,0.3070755950002422,None,,,,,,,1,001,0,,2024-04-12_14h36.02.204,replicate_nsd,2023.2.3,60.00090889386956,2024-04-12 14h36.21.687993 -0400,
images/image_299_seed_1.png,0,58,0,0,0,"[9, 19, 29, 39, 49, 59, 68, 69, 70, 71]",,,,,0,58,58,58,289.5513102219993,,,,,,,,,,,,,,,,,,,,,,,,,289.54175837799994,289.54184881499987,289.5418568489995,289.5513102219993,289.5513102219993,290.54675426299946,290.54675426299946,293.54997933399954,293.54997933399954,293.54997933399954,293.54997933399954,293.5324626419997,1,1,None,293.5331383319999,293.5331843019994,None,293.5332959259995,293.54078032099915,None,293.540872689,293.5408977929992,None,,,,,2.5548029330002464,None,,,,,,,1,001,0,,2024-04-12_14h36.02.204,replicate_nsd,2023.2.3,60.00090889386956,2024-04-12 14h36.21.687993 -0400,
images/blank.jpg,0,59,1,0,0,"[9, 19, 29, 39, 49, 59, 68, 69, 70, 71]",,,,,0,59,59,59,293.54997933399954,,,,,,,,,,,,,,,,,,,,,,,,,293.54115088399976,293.5412408919992,293.54124871599925,,,,,,,,,293.5470627269997,None,0,None,293.54737737099913,297.532511679,None,297.5327254239992,297.54065894499945,None,297.54075274499974,297.5407785409998,None,293.54997933399954,293.54997933399954,297.54991741399954,297.54991741399954,,,,,,,,,1,001,0,,2024-04-12_14h36.02.204,replicate_nsd,2023.2.3,60.00090889386956,2024-04-12 14h36.21.687993 -0400,
images/image_91_seed_1.png,0,60,0,0,0,"[9, 19, 29, 39, 49, 59, 68, 69, 70, 71]",,,,,0,60,60,60,297.54991741399954,,,,,,,,,,,,,,,,,,,,,,,,,297.5410318439999,297.54113096199944,297.5411390479994,297.54991741399954,297.54991741399954,298.5468013339996,298.5468013339996,301.54651474099956,301.54651474099956,301.54651474099956,301.54651474099956,301.53065469800003,1,1,None,301.5313487049998,301.53139543399993,None,301.5315066769999,301.531570997,None,301.53168310399997,301.5317202869992,None,,,,,0.5468879760001073,None,,,,,,,1,001,0,,2024-04-12_14h36.02.204,replicate_nsd,2023.2.3,60.00090889386956,2024-04-12 14h36.21.687993 -0400,
images/image_623_seed_1.png,0,61,0,0,0,"[9, 19, 29, 39, 49, 59, 68, 69, 70, 71]",,,,,0,61,61,61,301.54651474099956,,,,,,,,,,,,,,,,,,,,,,,,,301.53212377899945,301.53226267599985,301.53227492399947,301.54651474099956,301.54651474099956,302.54710482799965,302.54710482799965,305.5511096129994,305.5511096129994,305.5511096129994,305.5511096129994,305.53282151999974,1,1,None,305.5335152429998,305.53356114099915,None,305.53367189599976,305.5414315989992,None,305.5415244659998,305.54155032199924,None,,,,,0.8504684589997851,None,,,,,,,1,001,0,,2024-04-12_14h36.02.204,replicate_nsd,2023.2.3,60.00090889386956,2024-04-12 14h36.21.687993 -0400,
images/image_268_seed_1.png,0,62,0,0,0,"[9, 19, 29, 39, 49, 59, 68, 69, 70, 71]",,,,,0,62,62,62,305.5511096129994,,,,,,,,,,,,,,,,,,,,,,,,,305.54180270300003,305.5418939049996,305.5419020569998,305.5511096129994,305.5511096129994,306.5471564189993,306.5471564189993,309.5463387439995,309.5463387439995,309.5463387439995,309.5463387439995,309.53224335100003,1,1,None,309.5325579549999,309.5325787539996,None,309.53262756799995,309.5373976109995,None,309.537463482,309.53748197799996,None,,,,,2.9543514980005057,None,,,,,,,1,001,0,,2024-04-12_14h36.02.204,replicate_nsd,2023.2.3,60.00090889386956,2024-04-12 14h36.21.687993 -0400,
images/image_150_seed_1.png,0,63,0,0,0,"[9, 19, 29, 39, 49, 59, 68, 69, 70, 71]",,,,,0,63,63,63,309.5463387439995,,,,,,,,,,,,,,,,,,,,,,,,,309.53766388799977,309.5377302449997,309.53773579899917,309.5463387439995,309.5463387439995,310.54728016599984,310.54728016599984,313.54981875499925,313.54981875499925,313.54981875499925,313.54981875499925,313.53279675499925,1,1,None,313.53349773099944,313.5335438079992,None,313.5336567759996,313.5414824399995,None,313.5415770999998,313.541602323,None,,,,,0.5944197210001221,None,,,,,,,1,001,0,,2024-04-12_14h36.02.204,replicate_nsd,2023.2.3,60.00090889386956,2024-04-12 14h36.21.687993 -0400,
images/image_115_seed_1.png,0,64,0,0,0,"[9, 19, 29, 39, 49, 59, 68, 69, 70, 71]",,,,,0,64,64,64,313.54981875499925,,,,,,,,,,,,,,,,,,,,,,,,,313.5418604819997,313.54195253999933,313.54196054899967,313.54981875499925,313.54981875499925,314.54731266899944,314.54731266899944,317.5520298699994,317.5520298699994,317.5520298699994,317.5520298699994,317.53333132899934,1,1,None,317.5341213849997,317.5341726959996,None,317.53430173499964,317.5418117429999,None,317.5419020899999,317.54192677599985,None,,,,,0.5462097290001111,None,,,,,,,1,001,0,,2024-04-12_14h36.02.204,replicate_nsd,2023.2.3,60.00090889386956,2024-04-12 14h36.21.687993 -0400,
images/image_616_seed_1.png,0,65,0,0,0,"[9, 19, 29, 39, 49, 59, 68, 69, 70, 71]",,,,,0,65,65,65,317.5520298699994,,,,,,,,,,,,,,,,,,,,,,,,,317.5421751239992,317.54226591099996,317.54227381799956,317.5520298699994,317.5520298699994,318.549735867,318.549735867,321.55133345299964,321.55133345299964,321.55133345299964,321.55133345299964,321.5311986019997,1,1,['1'],321.5321010909993,321.53214637899964,None,321.53225751599985,321.5399566779997,None,321.54005001099995,321.5400751949992,None,,,,,0.6157874450000236,None,,,[0.9737104099995122],[None],,,1,001,0,,2024-04-12_14h36.02.204,replicate_nsd,2023.2.3,60.00090889386956,2024-04-12 14h36.21.687993 -0400,
images/image_39_seed_1.png,0,66,0,0,0,"[9, 19, 29, 39, 49, 59, 68, 69, 70, 71]",,,,,0,66,66,66,321.55133345299964,,,,,,,,,,,,,,,,,,,,,,,,,321.54032663,321.540417573,321.5404255179992,321.55133345299964,321.55133345299964,322.54763875799927,322.54763875799927,325.5525122179997,325.5525122179997,325.5525122179997,325.5525122179997,325.53319266199924,1,1,None,325.5339556529998,325.53400238299946,None,325.53411346899975,325.54157586199926,None,325.54166861499925,325.5416941069998,None,,,,,0.4179372680000597,None,,,,,,,1,001,0,,2024-04-12_14h36.02.204,replicate_nsd,2023.2.3,60.00090889386956,2024-04-12 14h36.21.687993 -0400,
images/image_58_seed_1.png,0,67,0,0,0,"[9, 19, 29, 39, 49, 59, 68, 69, 70, 71]",,,,,0,67,67,67,325.5525122179997,,,,,,,,,,,,,,,,,,,,,,,,,325.5419490279992,325.54204002999995,325.54204768899945,325.5525122179997,325.5525122179997,326.54762955799924,326.54762955799924,329.55044224299945,329.55044224299945,329.55044224299945,329.55044224299945,329.5333217389998,1,1,None,329.5340522809993,329.5340990909999,None,329.53420959899995,329.5419519879997,None,329.542044195,329.54206951299966,None,,,,,2.1059428179996758,None,,,,,,,1,001,0,,2024-04-12_14h36.02.204,replicate_nsd,2023.2.3,60.00090889386956,2024-04-12 14h36.21.687993 -0400,
images/blank.jpg,0,68,1,0,0,"[9, 19, 29, 39, 49, 59, 68, 69, 70, 71]",,,,,0,68,68,68,329.55044224299945,,,,,,,,,,,,,,,,,,,,,,,,,329.54232280999986,329.54241345899936,329.5424213219994,,,,,,,,,329.54745026,None,0,None,329.5477674219992,333.5332269549999,['1'],333.5336795739995,333.5414051429998,None,333.54149946399957,333.5415252869998,None,329.55044224299945,329.55044224299945,333.54716546799955,333.54716546799955,,,[2.6951333070001056],[None],,,,,1,001,0,,2024-04-12_14h36.02.204,replicate_nsd,2023.2.3,60.00090889386956,2024-04-12 14h36.21.687993 -0400,
images/blank.jpg,0,69,1,0,0,"[9, 19, 29, 39, 49, 59, 68, 69, 70, 71]",,,,,0,69,69,69,333.54716546799955,,,,,,,,,,,,,,,,,,,,,,,,,333.54177872699984,333.54187952699976,333.54188742399947,,,,,,,,,333.54390815399984,None,0,None,333.5441759719997,337.53348284000003,None,337.53369750299953,337.5337651099999,None,337.53389573299955,337.5339340539995,None,333.54716546799955,333.54716546799955,337.54812579899954,337.54812579899954,,,,,,,,,1,001,0,,2024-04-12_14h36.02.204,replicate_nsd,2023.2.3,60.00090889386956,2024-04-12 14h36.21.687993 -0400,
images/blank.jpg,0,70,1,0,0,"[9, 19, 29, 39, 49, 59, 68, 69, 70, 71]",,,,,0,70,70,70,337.54812579899954,,,,,,,,,,,,,,,,,,,,,,,,,337.53432540499944,337.5344746259998,337.534487291,,,,,,,,,337.53690283499964,None,0,None,337.53722624199963,341.5335379169992,None,341.533752884,341.5338206459992,None,341.53395061099945,341.53398854699935,None,337.54812579899954,337.54812579899954,341.54819784399933,341.54819784399933,,,,,,,,,1,001,0,,2024-04-12_14h36.02.204,replicate_nsd,2023.2.3,60.00090889386956,2024-04-12 14h36.21.687993 -0400,
,,,,,,,,,,,,,,,341.54819784399933,,,,,,,,,,,,,,,,,,,,,,,,,341.53438427199944,341.5345370189998,341.53454925799997,,,,,,,,,341.5372810889994,None,0,None,341.537779192,345.5337912319992,None,345.53400377399976,,,,,,341.54819784399933,341.54819784399933,345.5483231579992,345.5483231579992,,,,,,,345.5483231579992,345.5483231579992,,,,,,,,,,
